dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20200324-101138_870_live.pkl	12	RECOMMENDER	3	Its hilarious.	Its hilarious.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		personal_opinion		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	13	SEEKER	3	oh thanks what about movie	oh thanks what about movie				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}				accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	14	RECOMMENDER	4	It is extremely funny.	It is extremely funny.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		personal_opinion		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	15	RECOMMENDER	4	The whole movie from start to end.	The whole movie from start to end.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		personal_opinion		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	16	RECOMMENDER	4	It has a story about two guys forced to live together because their parents marry each other.	It has a story about two guys forced to live together because their parents marry each other.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		credibility		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	17	RECOMMENDER	4	The funny thing is they still live at home and are grown men.	The funny thing is they still live at home and are grown men.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		credibility		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	18	SEEKER	4	Off Spinal Tap guitar duty, Christopher Guest turns his mockumentarian eye toward a tamer topic: The high-stakes world of competitive dog shows.	Off [MOVIE_TITLE_2] duty, [MOVIE_P_ACTOR_2] turns his mockumentarian eye toward a tamer topic: The high-stakes world of competitive dog shows.	Spinal Tap Reunion (1992)		Christopher Guest	{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}				accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	19	SEEKER	4	The ridiculous comedic talent in this ensemble won���������t fit in one paragraph (it barely fits in one film), but we���������ll throw you a bone: Parker Posey, Eugene Levy, Michael McKean, Bob Balaban, Catherine O���������Hara, John Michael Higgins, and Guest himself all dominate the show���������and that���������s high praise in a movie about adorable dogs.	The ridiculous comedic talent in this ensemble wont fit in one paragraph (it barely fits in one film), but well throw you a bone: [MOVIE_P_ACTOR_3], Posey, [MOVIE_P_ACTOR_4], Levy, [MOVIE_P_ACTOR_5], McKean, [MOVIE_P_ACTOR_6], Balaban, [MOVIE_P_ACTOR_7], OHara, [MOVIE_P_ACTOR_8], Higgins, and Guest himself all dominate the showand thats high praise in a movie about adorable dogs.			Parker Posey; Eugene Levy; Michael McKean; Bob Balaban; Catherine OHara; John Michael Higgins	{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}				accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	20	RECOMMENDER	5	oh that seems interesting.	oh that seems interesting.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		acknowledgment		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	21	RECOMMENDER	5	Do you think that you would watch the movie Step Brothers?	Do you think that you would watch the movie [MOVIE_TITLE_1]	Step Brothers (2008)			{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		preference_confirmation		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	22	RECOMMENDER	5	I think once you watch the trailer you will immediately put it on if you have time to watch a movie.	I think once you watch the trailer you will immediately put it on if you have time to watch a movie.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		encouragement		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	23	SEEKER	5	yes i watching movie thanks for recommended.	yes i watching movie thanks for recommended.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}				accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	24	RECOMMENDER	6	oh good Im glad you are going to watch it.	oh good Im glad you are going to watch it.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		encouragement		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	25	SEEKER	6	thanks,what type movies you like and watch	thanks,what type movies you like and watch				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}				accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	26	RECOMMENDER	7	I am a big fan of horror movies or dramas.	I am a big fan of [MOVIE_GENRE_1] movies or [MOVIE_GENRE_2]		horror; drama		{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		personal_opinion		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	27	SEEKER	7	oh!	oh!				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}				accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	28	SEEKER	7	do you like get out movies?	do you like get out movies?				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}				accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	29	RECOMMENDER	8	What are those?	What are those?				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		no_strategy		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	30	SEEKER	8	get out in most popular movie in america	get out in most popular movie in america				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}				accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	31	RECOMMENDER	9	oh.	oh.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		no_strategy		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	32	RECOMMENDER	9	Not familiar with it.	Not familiar with it.				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		no_strategy		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	33	SEEKER	9	oh i recommend this movie you watch this movie	oh i recommend this movie you watch this movie				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}				accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	34	RECOMMENDER	10	Is it in theaters now or can I watch it at home?	Is it in theaters now or can I watch it at home?				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}		no_strategy		accept_rating_good	accept_new	DzfpyUB60YY
20200324-101138_870_live.pkl	35	SEEKER	10	yes you watch this movie in your house,please watch movie	yes you watch this movie in your house,please watch movie				{'Rush Hour (1998)': 0, 'Step Brothers (2008)': 1, 'Spinal Tap Reunion (1992)': 2}	{'comedy': 0, 'horror': 1, 'drama': 2}	{'Jackie Chan': 0, 'Will Ferrel': 1, 'Christopher Guest': 2, 'Parker Posey': 3, 'Eugene Levy': 4, 'Michael McKean': 5, 'Bob Balaban': 6, 'Catherine OHara': 7, 'John Michael Higgins': 8}	{}				accept_rating_good	accept_new	DzfpyUB60YY
20200325-112919_432_live.pkl	1	RECOMMENDER	1	Hello, I am here to help you find a movie trailer that you would be interested in.	Hello, I am here to help you find a movie trailer that you would be interested in.				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		offer_help		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	2	SEEKER	1	Hello, nice to meet you, I am very interested in Tom Hanks movies...	Hello, nice to meet you, I am very interested in [MOVIE_P_ACTOR_0] movies...			Tom Hanks	{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	3	RECOMMENDER	2	Yes of course, I am a big fan!	Yes of course, I am a big fan!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		similarity		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	4	RECOMMENDER	2	What do you like Tom Hanks and his films?	What do you like [MOVIE_P_ACTOR_0] and his films?			Tom Hanks	{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	5	SEEKER	2	Honestly, I like that he is a very versatile actor, the fact that he can work in animated movies and realistic narratives is absolutely astounding to me!	Honestly, I like that he is a very versatile actor, the fact that he can work in animated movies and realistic narratives is absolutely astounding to me!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	6	RECOMMENDER	3	I agree completely!	I agree completely!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		similarity		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	7	RECOMMENDER	3	His work in movies so serious, such as Captain Philips, and animated children's films, such as the Toy Story movie, shows how versatile he can be.	His work in movies so serious, such as [MOVIE_TITLE_0] and animated children's films, such as the [MOVIE_TITLE_1] movie, shows how versatile he can be.	Captain Phillips (2013); Toy Story (1995)			{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	8	SEEKER	3	I really enjoy his films but I haven't seen them all!	I really enjoy his films but I haven't seen them all!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	9	SEEKER	3	What are some of your other favorites?	What are some of your other favorites?				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	10	RECOMMENDER	4	Some of my favorites are the Toy Story movies, Forrest Gump, Philadelphia, and Cast Away.	Some of my favorites are the Toy Story movies, Forrest Gump, Philadelphia, and Cast Away.				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	11	RECOMMENDER	4	Have you seen all of those?	Have you seen all of those?				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		experience_inquiry		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	12	SEEKER	4	ooo yes Castaway is one of my all time favorites!	ooo yes Castaway is one of my all time favorites!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	13	SEEKER	4	WILSONNNN LOL!!	WILSONNNN LOL!!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	14	SEEKER	4	But i've never seen Forrest Gump, is that about the shrimp company?	But i've never seen [MOVIE_TITLE_2] is that about the shrimp company?	Forrest Gump (1994)			{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	15	RECOMMENDER	5	Yes!	Yes!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		acknowledgment		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	16	RECOMMENDER	5	Part of the movie does include his work with the shrimp company, known as Bubba Gump Shrimp.	Part of the movie does include his work with the shrimp company, known as Bubba Gump Shrimp.				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	17	RECOMMENDER	5	Would you like me to explain a little more about it to see if you would be interested?	Would you like me to explain a little more about it to see if you would be interested?				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		preference_confirmation		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	18	SEEKER	5	Awesome I love the restaurants!	Awesome I love the restaurants!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	19	SEEKER	5	Is the movie a tearjerker like Philadelphia?	Is the movie a tearjerker like [MOVIE_TITLE_3]	Philadelphia (1993)			{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	20	SEEKER	5	Or is it light and happy like Toy Story?	Or is it light and happy like [MOVIE_TITLE_1]	Toy Story (1995)			{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	21	RECOMMENDER	6	It has a little bit of both!	It has a little bit of both!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	22	RECOMMENDER	6	Happy and funny moments but also some very serious and sad.	Happy and funny moments but also some very serious and sad.				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	23	RECOMMENDER	6	I feel like this movie would really appeal to you!	I feel like this movie would really appeal to you!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		encouragement		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	24	SEEKER	6	It sounds like a real rollercoaster ride!	It sounds like a real [MOVIE_TITLE_4] ride!	Rollercoaster (1977)			{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	25	SEEKER	6	What exactly does the plot of the film entail?	What exactly does the plot of the film entail?				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	26	RECOMMENDER	7	The movie is all about the life of our protagonist, Forrest Gump.	The movie is all about [MOVIE_PLOT]	Forrest Gump (1994)			{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	27	RECOMMENDER	7	It begins with him as a boy growing up in Alabama.	[MOVIE_PLOT]				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	28	RECOMMENDER	7	Throughout the movie, you witness his incredible journey of success.	[MOVIE_PLOT]				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	29	RECOMMENDER	7	I will not spoil it, but much of the story includes love, the Vietnam War, and fame.	[MOVIE_PLOT]	The Vietnam War (2017)			{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XHhAG-YLdk8
