dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20200318-205731_241_live.pkl	38	SEEKER	9	Go with my gut.	Go with my gut.				{'Avengers (2012)': 0, 'Captain America: Civil War (2016)': 1, 'The Civil War (1990)': 2, 'Central Intelligence (2016)': 3, 'Lake Boat (2000)': 4}	{'action': 0}	{'Dwayne Johnson': 0, 'Kevin Hart': 1}	{}				accept_rating_good	accept_new	0FKctBraQj0
20200318-205731_241_live.pkl	39	SEEKER	9	i have seen several poor ratings, but have loved the movie.	i have seen several poor ratings, but have loved the movie.				{'Avengers (2012)': 0, 'Captain America: Civil War (2016)': 1, 'The Civil War (1990)': 2, 'Central Intelligence (2016)': 3, 'Lake Boat (2000)': 4}	{'action': 0}	{'Dwayne Johnson': 0, 'Kevin Hart': 1}	{}				accept_rating_good	accept_new	0FKctBraQj0
20200318-205731_241_live.pkl	40	RECOMMENDER	10	I am on the same boat!	I am on [MOVIE_TITLE_4]	Lake Boat (2000)			{'Avengers (2012)': 0, 'Captain America: Civil War (2016)': 1, 'The Civil War (1990)': 2, 'Central Intelligence (2016)': 3, 'Lake Boat (2000)': 4}	{'action': 0}	{'Dwayne Johnson': 0, 'Kevin Hart': 1}	{}		similarity		accept_rating_good	accept_new	0FKctBraQj0
20200318-205731_241_live.pkl	41	RECOMMENDER	10	Everybody has different tastes and sometimes these Hollywood critics are mega harsh!	Everybody has different tastes and sometimes these Hollywood critics are mega harsh!				{'Avengers (2012)': 0, 'Captain America: Civil War (2016)': 1, 'The Civil War (1990)': 2, 'Central Intelligence (2016)': 3, 'Lake Boat (2000)': 4}	{'action': 0}	{'Dwayne Johnson': 0, 'Kevin Hart': 1}	{}		personal_opinion		accept_rating_good	accept_new	0FKctBraQj0
20200318-205731_241_live.pkl	42	SEEKER	10	that is true.	that is true.				{'Avengers (2012)': 0, 'Captain America: Civil War (2016)': 1, 'The Civil War (1990)': 2, 'Central Intelligence (2016)': 3, 'Lake Boat (2000)': 4}	{'action': 0}	{'Dwayne Johnson': 0, 'Kevin Hart': 1}	{}				accept_rating_good	accept_new	0FKctBraQj0
20200316-195205_399_live.pkl	1	RECOMMENDER	1	Hello I am here to help you look for a movie trailer.	Hello I am here to help you look for a movie trailer.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		offer_help		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	2	SEEKER	1	Hi, I have some time at home because of the Corona outbreak.	Hi, I have some time at home because of the Corona outbreak.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	3	SEEKER	1	I'd really like something to take my mind off of it.	I'd really like something to take my mind off of it.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	4	RECOMMENDER	2	What type of movies do you like?	What type of movies do you like?				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		opinion_inquiry		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	5	SEEKER	2	It depends.	It depends.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	6	SEEKER	2	I like romance, sometimes SCI-Fi.	I like [MOVIE_GENRE_0] sometimes [MOVIE_GENRE_1]		romance; sci-fi		{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	7	SEEKER	2	But I don't think I want to watch anything scary.	But I don't think I want to watch anything scary.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	8	SEEKER	2	I'm looking for something that I can really escape into.	I'm looking for something that I can really escape into.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	9	RECOMMENDER	3	Have you watched Interstellar?	Have you watched [MOVIE_TITLE_0]	Interstellar (2014)			{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		experience_inquiry		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	10	SEEKER	3	Oh, that's a good one.	Oh, that's a good one.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	11	SEEKER	3	I keep meaning to rewatch it because I always feel like I'm missing a little something.	I keep meaning to rewatch it because I always feel like I'm missing a little something.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	12	RECOMMENDER	4	If you like that one Ad Astra is another good space movie.	If you like that one [MOVIE_TITLE_1] is another good space movie.	Ad Astra (2019)			{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		encouragement		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	13	SEEKER	4	Is that the one with Brad Pitt?	Is that the one with [MOVIE_P_ACTOR_0]? Pitt?			Brad Pitt	{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	14	RECOMMENDER	5	Yes it came out in 2019, its another interesting story.	Yes it came out in 2019, its another interesting story.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		credibility		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	15	SEEKER	5	I didn't catch that one.	I didn't catch that one.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	16	SEEKER	5	I'll totally watch that tonight.	I'll totally watch that tonight.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	17	RECOMMENDER	6	Yes its a great one to watch!	Yes its a great one to watch!				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		encouragement		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	18	SEEKER	6	I'll accept.	I'll accept.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	19	SEEKER	6	Thanks for your help.	Thanks for your help.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	20	RECOMMENDER	7	of course your welcome!	of course your welcome!				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		no_strategy		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	21	SEEKER	7	Hey, before you go.	Hey, before you go.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	22	SEEKER	7	Did you see the movie?	Did you see the movie?				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	23	RECOMMENDER	8	Yed I watched the movie.	Yed I watched the movie.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		personal_experience		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	24	RECOMMENDER	8	Another movie like Interstellar where their mission to space threatens the universe.	Another movie like [MOVIE_TITLE_0] where their mission to space threatens the universe.	Interstellar (2014)			{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		credibility		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	25	SEEKER	8	I'm wondering if there's a movie that doesn't have people losing kids or parents.	I'm wondering if there's a movie that doesn't have people losing kids or parents.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	26	RECOMMENDER	9	Jumanji 2 was a great movie and funny	[MOVIE_TITLE_2] 2 was a great movie and funny	Jumanji (1995)			{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		encouragement		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	27	SEEKER	9	I didn't see that in the theater either.	I didn't see that in the theater either.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	28	SEEKER	9	I kind of don't like Kevin Hart though.	I kind of don't like [MOVIE_P_ACTOR_1] though.			Kevin Hart	{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	29	RECOMMENDER	10	Yeah he can be too much thats forsure, its a great movie though without anyone losing their lives.	Yeah he can be too much thats forsure, its a great movie though without anyone losing their lives.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}		personal_opinion		accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	30	SEEKER	10	That's really helpful right now.	That's really helpful right now.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200316-195205_399_live.pkl	31	SEEKER	10	I'll watch that one.	I'll watch that one.				{'Interstellar (2014)': 0, 'Ad Astra (2019)': 1, 'Jumanji (1995)': 2}	{'romance': 0, 'sci-fi': 1}	{'Brad Pitt': 0, 'Kevin Hart': 1}	{}				accept_others	accept_new	vK6Syms-X3w
20200318-135851_183_live.pkl	1	RECOMMENDER	1	Hello!	Hello!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		no_strategy		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	2	RECOMMENDER	1	I am here to help with with a movie recommendation.	I am here to help with with a movie recommendation.				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		offer_help		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	3	SEEKER	1	I love seeing a new movies!	I love seeing a new movies!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	4	SEEKER	1	I often like to go for comedy	I often like to go for [MOVIE_GENRE_0]		comedy		{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	5	RECOMMENDER	2	I am a sucker for a good comedy as well!	I am a sucker for a good [MOVIE_GENRE_0] as well!		comedy		{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		similarity		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	6	RECOMMENDER	2	What is the last comedy that you have seen?	What is the last [MOVIE_GENRE_0] that you have seen?		comedy		{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		experience_inquiry		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	7	SEEKER	2	I recently just watch Murder Mystery with Adam Sandler	I recently just watch [MOVIE_TITLE_0] with [MOVIE_P_ACTOR_0]	Murder Mystery (2019)		Adam Sandler	{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	8	RECOMMENDER	3	Adam Sandler is great!	[MOVIE_P_ACTOR_0] is great!			Adam Sandler	{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		personal_opinion		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	9	RECOMMENDER	3	I loved him in Bedtime Stories!	I loved him in Bedtime Stories!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		personal_opinion		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	10	SEEKER	3	great movie!	great movie!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	11	SEEKER	3	Love the plot of how imagination became real life.	Love the plot of how imagination became real life.				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	12	RECOMMENDER	4	You are so right!	You are so right!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		similarity		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	13	RECOMMENDER	4	I was surprised at how appealing it was to adults and kids alike.	I was surprised at how appealing it was to adults and kids alike.				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		personal_opinion		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	14	SEEKER	4	yes.	yes.				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	15	SEEKER	4	Do you recommend any comedic movies you have seen recently?	Do you recommend any comedic movies you have seen recently?				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	16	RECOMMENDER	5	Actually, Ive heard good things about beach bum!	Actually, Ive heard good things about beach bum!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		encouragement		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	17	RECOMMENDER	5	Adam Sandler is not starring but it seems like something even he would enjoy!	[MOVIE_P_ACTOR_0] is not starring but it seems like something even he would enjoy!			Adam Sandler	{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		personal_opinion		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	18	SEEKER	5	I never heard of it!	I never heard of it!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	19	SEEKER	5	what is the plot?	what is the plot?				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	20	RECOMMENDER	6	Its about a stoner played by Matthew McConaughey that lives life by his own rules.	Its about [MOVIE_PLOT]			Matthew McConaughey	{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		credibility		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	21	SEEKER	6	I love Matthew McConaughey!	I love [MOVIE_P_ACTOR_1]! McConaughey!			Matthew McConaughey	{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	22	SEEKER	6	Great recommendation I'll definitely watch!	Great recommendation I'll definitely watch!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	23	RECOMMENDER	7	Good deal!	Good deal!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		acknowledgment		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	24	RECOMMENDER	7	I'm adding that one to my list as well!	I'm adding that one to my list as well!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		similarity		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	25	SEEKER	7	I also do like a good Horror Movie as well, not so much paranormal.	I also do like a good [MOVIE_GENRE_1] Movie as well, not so much paranormal.		horror		{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	26	SEEKER	7	But more suspenseful, Do you have any recommendations?	But more suspenseful, Do you have any recommendations?				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	27	RECOMMENDER	8	I don't have as much experience with horror  but Id love to send you the trailer for Beach Bum, if you're interested?	I don't have as much experience with [MOVIE_GENRE_1]  but Id love to send you the trailer for Beach Bum, if you're interested?		horror		{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		encouragement		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	28	SEEKER	8	Sure I would love to see the trailer	Sure I would love to see the trailer				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	29	RECOMMENDER	9	Great!	Great!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		acknowledgment		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	30	RECOMMENDER	9	I'll get that ready for you.	I'll get that ready for you.				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		offer_help		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	31	SEEKER	9	That would be great thanks!	That would be great thanks!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	32	RECOMMENDER	10	While that is gearing up, I did some research on some recommended horror flicks.	While that is gearing up, I did some research on some recommended [MOVIE_GENRE_1] flicks.		horror		{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		offer_help		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	33	SEEKER	10	Oh great!	Oh great!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	34	SEEKER	10	I love a thriller, in the day light of course	I love a [MOVIE_GENRE_2] in the day light of course		thriller		{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	35	RECOMMENDER	11	I'm with you there!	I'm with you there!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		similarity		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	36	SEEKER	11	What is your reccomendation?	What is your reccomendation?				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	37	RECOMMENDER	12	Have you seen Us?	Have you seen Us?				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		experience_inquiry		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	38	RECOMMENDER	12	or Midsommar?	or Midsommar?				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		experience_inquiry		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	39	SEEKER	12	I have seen Us.	I have seen Us.				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	40	SEEKER	12	What a great movie!	What a great movie!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	41	SEEKER	12	I have not seen midsommar.	I have not seen midsommar.				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	42	SEEKER	12	What is the plot?	What is the plot?				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	43	RECOMMENDER	13	It is about a couple traveling to Sweden to visit a popular mid-summer festival.	It is about [MOVIE_PLOT]				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		credibility		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	44	RECOMMENDER	13	There is a twist that makes this more than an idyllic vacation tour.	[MOVIE_PLOT]				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		credibility		accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	45	SEEKER	13	That sounds interesting I'll definitely look into it!	That sounds interesting I'll definitely look into it!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
